participant_id,video_id,start_timestamp,stop_timestamp
P30,P30_09,00:05:51.350,00:05:53.410
P30,P30_09,00:05:53.410,00:05:55.190
P30,P30_09,00:05:55.190,00:05:56.520
P30,P30_09,00:05:56.520,00:05:57.699
P30,P30_09,00:05:57.699,00:06:00.199
P30,P30_09,00:06:00.199,00:06:01.419
P30,P30_09,00:06:01.419,00:06:03.940
P30,P30_09,00:06:03.940,00:06:05.540
P30,P30_09,00:06:05.540,00:06:16.919
P30,P30_09,00:06:16.919,00:06:18.100
P30,P30_09,00:06:18.100,00:06:19.289
P30,P30_09,00:06:19.289,00:06:22.910
P30,P30_09,00:06:22.910,00:06:28.100
P30,P30_09,00:06:28.100,00:06:29.100
P30,P30_09,00:06:29.100,00:06:30.520
P30,P30_09,00:06:30.520,00:06:34.430
P30,P30_09,00:06:34.430,00:06:42.210
P30,P30_09,00:06:42.210,00:06:44.370
P30,P30_09,00:06:44.370,00:06:45.620
P30,P30_09,00:06:45.620,00:06:47.250
P30,P30_09,00:06:47.250,00:06:48.759
P30,P30_09,00:06:48.759,00:06:49.759
P30,P30_09,00:06:49.759,00:06:50.759
P30,P30_09,00:06:50.759,00:06:52.120
P30,P30_09,00:06:52.120,00:06:55.849
P30,P30_09,00:06:55.849,00:06:57.580
P30,P30_09,00:06:57.580,00:06:59.560
P30,P30_09,00:06:59.560,00:07:09.620
P30,P30_09,00:07:09.620,00:07:10.630
P24,P24_09,00:00:05.589,00:00:07.059
P24,P24_09,00:00:07.059,00:00:11.190
P24,P24_09,00:00:11.190,00:00:14.010
P24,P24_09,00:00:14.010,00:00:17.330
P24,P24_09,00:00:17.330,00:00:18.490
P24,P24_09,00:00:18.490,00:00:20.349
P24,P24_09,00:00:20.349,00:00:21.619
P24,P24_09,00:00:21.619,00:00:22.619
P24,P24_09,00:00:22.619,00:00:24.490
P24,P24_09,00:00:24.490,00:00:25.490
P24,P24_09,00:00:25.490,00:00:30.650
P24,P24_09,00:00:30.650,00:00:34.100
P24,P24_09,00:00:34.100,00:00:38.680
P24,P24_09,00:00:38.680,00:00:40.940
P24,P24_09,00:00:40.940,00:00:44.520
P24,P24_09,00:00:44.520,00:00:49.290
P24,P24_09,00:00:49.290,00:00:51.000
P24,P24_09,00:00:51.000,00:00:53.079
P24,P24_09,00:00:53.079,00:00:56.329
P24,P24_09,00:00:56.329,00:00:57.870
P24,P24_09,00:00:57.870,00:01:01.940
P24,P24_09,00:01:01.940,00:01:02.940
P24,P24_09,00:01:02.940,00:01:08.560
P24,P24_09,00:01:08.560,00:01:11.459
P24,P24_09,00:01:11.459,00:01:12.740
P24,P24_09,00:01:12.740,00:01:15.039
P24,P24_09,00:01:15.039,00:01:17.119
P24,P24_09,00:01:17.119,00:01:18.119
P24,P24_09,00:01:18.119,00:01:27.159
P24,P24_09,00:01:27.159,00:01:42.859
P24,P24_09,00:01:42.859,00:01:52.179
P24,P24_09,00:01:52.179,00:01:53.770
P24,P24_09,00:01:53.770,00:01:56.319
P24,P24_09,00:01:56.319,00:01:59.049
P24,P24_09,00:01:59.049,00:02:00.049
P24,P24_09,00:02:00.049,00:02:02.020
P24,P24_09,00:02:02.020,00:02:06.739
P24,P24_09,00:02:06.739,00:02:07.739
P24,P24_09,00:02:07.739,00:02:33.370
P24,P24_09,00:02:33.370,00:02:34.370
P24,P24_09,00:02:34.370,00:02:56.969
P24,P24_09,00:02:56.969,00:03:08.909
P24,P24_09,00:03:08.909,00:03:27.640
P24,P24_09,00:03:27.640,00:03:28.640
P24,P24_09,00:03:28.640,00:03:29.640
P24,P24_09,00:03:29.640,00:03:30.640
P24,P24_09,00:03:30.640,00:03:33.999
P24,P24_09,00:03:33.999,00:03:43.530
P24,P24_09,00:03:43.530,00:04:01.069
P24,P24_09,00:04:01.069,00:04:02.069
P24,P24_09,00:04:02.069,00:04:20.540
P24,P24_09,00:04:20.540,00:04:36.520
P24,P24_09,00:04:36.520,00:04:37.520
P24,P24_09,00:04:37.520,00:04:59.110
P24,P24_09,00:04:59.110,00:05:48.919
P24,P24_09,00:05:48.919,00:06:10.440
P24,P24_09,00:06:10.440,00:06:16.949
P24,P24_09,00:06:16.949,00:06:17.949
P24,P24_09,00:06:17.949,00:06:22.919
P24,P24_09,00:06:22.919,00:06:26.000
P24,P24_09,00:06:26.000,00:06:27.250
P24,P24_09,00:06:27.250,00:06:28.500
P24,P24_09,00:06:28.500,00:06:31.360
P24,P24_09,00:06:31.360,00:06:41.470
P24,P24_09,00:06:41.470,00:06:42.470
P24,P24_09,00:06:42.470,00:06:47.900
P24,P24_09,00:06:47.900,00:06:53.720
P24,P24_09,00:06:53.720,00:07:01.069
P24,P24_09,00:07:01.069,00:07:11.860
P24,P24_09,00:07:11.860,00:07:12.860
P24,P24_09,00:07:12.860,00:07:27.919
P24,P24_09,00:07:27.919,00:07:43.060
P24,P24_09,00:07:43.060,00:07:56.330
P24,P24_09,00:07:56.330,00:08:04.860
P24,P24_09,00:08:04.860,00:08:05.860
P24,P24_09,00:08:05.860,00:08:06.860
P24,P24_09,00:08:06.860,00:08:07.860
P24,P24_09,00:08:07.860,00:08:09.449
P24,P24_09,00:08:09.449,00:08:10.449
P24,P24_09,00:08:10.449,00:08:58.140
P24,P24_09,00:08:58.140,00:09:13.530
P24,P24_09,00:09:13.530,00:09:15.000
P24,P24_09,00:09:15.000,00:09:16.350
P24,P24_09,00:09:16.350,00:09:19.580
P24,P24_09,00:09:19.580,00:09:20.580
P24,P24_09,00:09:20.580,00:09:28.280
P24,P24_09,00:09:28.280,00:09:29.280
P24,P24_09,00:09:29.280,00:09:35.390
P24,P24_09,00:09:35.390,00:09:38.350
P24,P24_09,00:09:38.350,00:09:48.440
P24,P24_09,00:09:48.440,00:10:28.390
P24,P24_09,00:10:28.390,00:10:31.850
P24,P24_09,00:10:31.850,00:10:48.310
P24,P24_09,00:10:48.310,00:10:49.310
P24,P24_09,00:10:49.310,00:11:36.040
P24,P24_09,00:11:36.040,00:11:55.750
P24,P24_09,00:11:55.750,00:12:08.920
P24,P24_09,00:12:08.920,00:12:40.920
P24,P24_09,00:12:40.920,00:13:23.240
P24,P24_09,00:13:23.240,00:13:24.730
P24,P24_09,00:13:24.730,00:13:26.660
P24,P24_09,00:13:26.660,00:13:30.570
P24,P24_09,00:13:30.570,00:13:31.570
P24,P24_09,00:13:31.570,00:13:32.570
P24,P24_09,00:13:32.570,00:13:35.160
P24,P24_09,00:13:35.160,00:13:36.160
P24,P24_09,00:13:36.160,00:13:37.160
P24,P24_09,00:13:37.160,00:13:39.110
P24,P24_09,00:13:39.110,00:13:40.140
P24,P24_09,00:13:40.140,00:13:41.740
P24,P24_09,00:13:41.740,00:13:42.800
P24,P24_09,00:13:42.800,00:13:52.970
P24,P24_09,00:13:52.970,00:13:53.970
P24,P24_09,00:13:53.970,00:13:55.550
P24,P24_09,00:13:55.550,00:14:05.130
P24,P24_09,00:14:05.130,00:14:08.720
P24,P24_09,00:14:08.720,00:14:09.800
P24,P24_09,00:14:09.800,00:14:10.800
P24,P24_09,00:14:10.800,00:14:12.780
P24,P24_09,00:14:12.780,00:14:20.070
P24,P24_09,00:14:20.070,00:14:21.380
P24,P24_09,00:14:21.380,00:14:29.410
P24,P24_09,00:14:29.410,00:14:37.430
P24,P24_09,00:14:37.430,00:14:45.630
P24,P24_09,00:14:45.630,00:14:50.550
P24,P24_09,00:14:50.550,00:15:05.600
P24,P24_09,00:15:05.600,00:15:07.980
P24,P24_09,00:15:07.980,00:15:14.460
P24,P24_09,00:15:14.460,00:15:15.580
P24,P24_09,00:15:15.580,00:15:18.540
P24,P24_09,00:15:18.540,00:15:19.560
P24,P24_09,00:15:19.560,00:15:22.230
P24,P24_09,00:15:22.230,00:15:23.950
P24,P24_09,00:15:23.950,00:15:33.450
P24,P24_09,00:15:33.450,00:15:35.500
P24,P24_09,00:15:35.500,00:15:40.100
P24,P24_09,00:15:40.100,00:15:41.530
P24,P24_09,00:15:41.530,00:15:46.720
P24,P24_09,00:15:46.720,00:15:52.830
P24,P24_09,00:15:52.830,00:15:56.420
P24,P24_09,00:15:56.420,00:16:01.760
P24,P24_09,00:16:01.760,00:16:05.480
P24,P24_09,00:16:05.480,00:16:10.930
P24,P24_09,00:16:10.930,00:16:12.380
P24,P24_09,00:16:12.380,00:16:14.580
P24,P24_09,00:16:14.580,00:16:29.750
P24,P24_09,00:16:29.750,00:16:31.100
P24,P24_09,00:16:31.100,00:16:41.500
P24,P24_09,00:16:41.500,00:16:42.500
P24,P24_09,00:16:42.500,00:16:47.310
P24,P24_09,00:16:47.310,00:16:52.340
P24,P24_09,00:16:52.340,00:16:53.340
P24,P24_09,00:16:53.340,00:16:54.340
P24,P24_09,00:16:54.340,00:16:55.340
P24,P24_09,00:16:55.340,00:17:02.030
P24,P24_09,00:17:02.030,00:17:17.779
P24,P24_09,00:17:17.779,00:17:19.730
P24,P24_09,00:17:19.730,00:17:37.590
P24,P24_09,00:17:37.590,00:17:42.289
P24,P24_09,00:17:42.289,00:17:50.169
P24,P24_09,00:17:50.169,00:17:51.260
P24,P24_09,00:17:51.260,00:17:56.000
P24,P24_09,00:17:56.000,00:17:57.129
P24,P24_09,00:17:57.129,00:17:59.259
P24,P24_09,00:17:59.259,00:18:00.259
P24,P24_09,00:18:00.259,00:18:12.909
P24,P24_09,00:18:12.909,00:18:21.110
P24,P24_09,00:18:21.110,00:18:23.580
P24,P24_09,00:18:23.580,00:18:29.230
P24,P24_09,00:18:29.230,00:18:31.909
P24,P24_09,00:18:31.909,00:18:33.299
P24,P24_09,00:18:33.299,00:18:37.679
P24,P24_09,00:18:37.679,00:18:43.259
P24,P24_09,00:18:43.259,00:18:46.149
P24,P24_09,00:18:46.149,00:18:47.149
P24,P24_09,00:18:47.149,00:18:51.279
P24,P24_09,00:18:51.279,00:18:56.379
P24,P24_09,00:18:56.379,00:19:02.179
P24,P24_09,00:19:02.179,00:19:10.850
P24,P24_09,00:19:10.850,00:19:11.870
P24,P24_09,00:19:11.870,00:19:13.750
P24,P24_09,00:19:13.750,00:19:18.759
P24,P24_09,00:19:18.759,00:19:20.580
P24,P24_09,00:19:20.580,00:19:23.020
P24,P24_09,00:19:23.020,00:19:29.340
P24,P24_09,00:19:29.340,00:19:32.500
P24,P24_09,00:19:32.500,00:19:34.610
P24,P24_09,00:19:34.610,00:19:35.610
P24,P24_09,00:19:35.610,00:19:40.399
P24,P24_09,00:19:40.399,00:19:42.909
P24,P24_09,00:19:42.909,00:19:45.649
P24,P24_09,00:19:45.649,00:20:05.679
P24,P24_09,00:20:05.679,00:20:19.070
P24,P24_09,00:20:19.070,00:20:36.389
P24,P24_09,00:20:36.389,00:20:55.799
P24,P24_09,00:20:55.799,00:21:12.220
P24,P24_09,00:21:12.220,00:21:20.330
P24,P24_09,00:21:20.330,00:21:21.850
P24,P24_09,00:21:21.850,00:21:26.210
P24,P24_09,00:21:26.210,00:21:37.929
P24,P24_09,00:21:37.929,00:21:38.990
P24,P24_09,00:21:38.990,00:21:42.269
P24,P24_09,00:21:42.269,00:21:46.539
P24,P24_09,00:21:46.539,00:21:51.610
P24,P24_09,00:21:51.610,00:21:52.610
P24,P24_09,00:21:52.610,00:22:07.120
P24,P24_09,00:22:07.120,00:22:14.559
P24,P24_09,00:22:14.559,00:22:26.830
P24,P24_09,00:22:26.830,00:22:27.830
P24,P24_09,00:22:27.830,00:22:35.779
P24,P24_09,00:22:35.779,00:22:37.299
P24,P24_09,00:22:37.299,00:23:06.940
P24,P24_09,00:23:06.940,00:23:08.200
P24,P24_09,00:23:08.200,00:23:15.749
P24,P24_09,00:23:15.749,00:23:26.220
P24,P24_09,00:23:26.220,00:23:27.679
P24,P24_09,00:23:27.679,00:23:29.010
P24,P24_09,00:23:29.010,00:23:38.490
P24,P24_09,00:23:38.490,00:23:47.980
P24,P24_09,00:23:47.980,00:23:57.470
P24,P24_09,00:23:57.470,00:24:08.860
P24,P24_09,00:24:08.860,00:24:09.860
P24,P24_09,00:24:09.860,00:24:10.860
P24,P24_09,00:24:10.860,00:24:21.360
P24,P24_09,00:24:21.360,00:24:32.009
P24,P24_09,00:24:32.009,00:24:36.639
P24,P24_09,00:24:36.639,00:24:49.210
P24,P24_09,00:24:49.210,00:24:54.889
P24,P24_09,00:24:54.889,00:25:04.409
P24,P24_09,00:25:04.409,00:25:13.929
P24,P24_09,00:25:13.929,00:25:17.220
P24,P24_09,00:25:17.220,00:25:18.369
P24,P24_09,00:25:18.369,00:25:21.659
P24,P24_09,00:25:21.659,00:25:31.360
P24,P24_09,00:25:31.360,00:25:34.580
P24,P24_09,00:25:34.580,00:25:38.749
P24,P24_09,00:25:38.749,00:25:47.210
P24,P24_09,00:25:47.210,00:25:55.940
P24,P24_09,00:25:55.940,00:26:03.149
P24,P24_09,00:26:03.149,00:26:10.129
P24,P24_09,00:26:10.129,00:26:11.129
P24,P24_09,00:26:11.129,00:26:19.149
P24,P24_09,00:26:19.149,00:26:25.179
P24,P24_09,00:26:25.179,00:26:35.429
P24,P24_09,00:26:35.429,00:26:38.970
P24,P24_09,00:26:38.970,00:26:39.970
P24,P24_09,00:26:39.970,00:26:40.970
P24,P24_09,00:26:40.970,00:26:43.059
P24,P24_09,00:26:43.059,00:26:48.390
P24,P24_09,00:26:48.390,00:26:50.529
P24,P24_09,00:26:50.529,00:26:52.690
P24,P24_09,00:26:52.690,00:26:55.460
P24,P24_09,00:26:55.460,00:26:56.460
P24,P24_09,00:26:56.460,00:27:03.529
P24,P24_09,00:27:03.529,00:27:10.769
P24,P24_09,00:27:10.769,00:27:21.710
P24,P24_09,00:27:21.710,00:27:22.710
P24,P24_09,00:27:22.710,00:27:44.739
P24,P24_09,00:27:44.739,00:27:47.929
P24,P24_09,00:27:47.929,00:27:48.929
P24,P24_09,00:27:48.929,00:27:53.499
P24,P24_09,00:27:53.499,00:27:56.619
P24,P24_09,00:27:56.619,00:27:57.619
P24,P24_09,00:27:57.619,00:27:58.619
P24,P24_09,00:27:58.619,00:28:01.139
P24,P24_09,00:28:01.139,00:28:07.320
P24,P24_09,00:28:07.320,00:28:08.450
P24,P24_09,00:28:08.450,00:28:10.919
P24,P24_09,00:28:10.919,00:28:16.779
P24,P24_09,00:28:16.779,00:28:28.340
P24,P24_09,00:28:28.340,00:28:41.200
P24,P24_09,00:28:41.200,00:28:42.289
P24,P24_09,00:28:42.289,00:28:46.720
P24,P24_09,00:28:46.720,00:28:47.720
P24,P24_09,00:28:47.720,00:28:56.440
P24,P24_09,00:28:56.440,00:28:57.629
P24,P24_09,00:28:57.629,00:28:59.080
P24,P24_09,00:28:59.080,00:29:00.669
P24,P24_09,00:29:00.669,00:29:03.720
P24,P24_09,00:29:03.720,00:29:06.669
P24,P24_09,00:29:06.669,00:29:13.239
P24,P24_09,00:29:13.239,00:29:17.629
P24,P24_09,00:29:17.629,00:29:19.259
P24,P24_09,00:29:19.259,00:29:20.379
P24,P24_09,00:29:20.379,00:29:22.539
P24,P24_09,00:29:22.539,00:29:23.899
P24,P24_09,00:29:23.899,00:29:29.129
P24,P24_09,00:29:29.129,00:29:30.129
P24,P24_09,00:29:30.129,00:29:33.390
P24,P24_09,00:29:33.390,00:29:36.169
P24,P24_09,00:29:36.169,00:29:43.129
P24,P24_09,00:29:43.129,00:29:44.980
P24,P24_09,00:29:44.980,00:29:49.059
P24,P24_09,00:29:49.059,00:29:52.639
P24,P24_09,00:29:52.639,00:29:59.119
P24,P24_09,00:29:59.119,00:30:11.239
P24,P24_09,00:30:11.239,00:30:12.909
P24,P24_09,00:30:12.909,00:30:22.869
P24,P24_09,00:30:22.869,00:30:30.100
P24,P24_09,00:30:30.100,00:30:37.510
P24,P24_09,00:30:37.510,00:30:39.840
P24,P24_09,00:30:39.840,00:30:43.730
P24,P24_09,00:30:43.730,00:30:46.360
P24,P24_09,00:30:46.360,00:30:50.860
P24,P24_09,00:30:50.860,00:30:53.110
P24,P24_09,00:30:53.110,00:30:55.360
P24,P24_09,00:30:55.360,00:31:00.139
P24,P24_09,00:31:00.139,00:31:01.889
P24,P24_09,00:31:01.889,00:31:02.889
P24,P24_09,00:31:02.889,00:31:04.980
P24,P24_09,00:31:04.980,00:31:06.119
P24,P24_09,00:31:06.119,00:31:07.119
P24,P24_09,00:31:07.119,00:31:16.299
P24,P24_09,00:31:16.299,00:31:17.299
P24,P24_09,00:31:17.299,00:31:22.970
P24,P24_09,00:31:22.970,00:31:25.359
P24,P24_09,00:31:25.359,00:31:28.629
P24,P24_09,00:31:28.629,00:31:30.309
P24,P24_09,00:31:30.309,00:31:31.309
P24,P24_09,00:31:31.309,00:31:35.379
P24,P24_09,00:31:35.379,00:31:39.559
P24,P24_09,00:31:39.559,00:31:40.600
P24,P24_09,00:31:40.600,00:31:41.999
P24,P24_09,00:31:41.999,00:31:52.690
P24,P24_09,00:31:52.690,00:31:53.690
P24,P24_09,00:31:53.690,00:31:56.779
P24,P24_09,00:31:56.779,00:31:58.639
P24,P24_09,00:31:58.639,00:32:01.190
P24,P24_09,00:32:01.190,00:32:02.190
P24,P24_09,00:32:02.190,00:32:04.320
P24,P24_09,00:32:04.320,00:32:05.320
P24,P24_09,00:32:05.320,00:32:06.320
P24,P24_09,00:32:06.320,00:32:07.940
P24,P24_09,00:32:07.940,00:32:09.179
P24,P24_09,00:32:09.179,00:32:10.570
P24,P24_09,00:32:10.570,00:32:17.700
P24,P24_09,00:32:17.700,00:32:23.269
P24,P24_09,00:32:23.269,00:32:24.509
P24,P24_09,00:32:24.509,00:32:25.539
P24,P24_09,00:32:25.539,00:32:26.700
P24,P24_09,00:32:26.700,00:32:28.659
P24,P24_09,00:32:28.659,00:32:30.909
P24,P24_09,00:32:30.909,00:32:32.600
P24,P24_09,00:32:32.600,00:32:33.600
P24,P24_09,00:32:33.600,00:32:42.529
P24,P24_09,00:32:42.529,00:32:44.409
P24,P24_09,00:32:44.409,00:32:45.350
P21,P21_02,00:00:03.199,00:00:07.339
P21,P21_02,00:00:07.339,00:00:12.870
P21,P21_02,00:00:12.870,00:00:20.239
P21,P21_02,00:00:20.239,00:00:21.790
P21,P21_02,00:00:21.790,00:00:26.770
P21,P21_02,00:00:26.770,00:00:29.099
P21,P21_02,00:00:29.099,00:00:33.160
P21,P21_02,00:00:33.160,00:00:41.180
P21,P21_02,00:00:41.180,00:00:46.350
P21,P21_02,00:00:46.350,00:00:49.880
P21,P21_02,00:00:49.880,00:00:56.680
P21,P21_02,00:00:56.680,00:00:58.270
P21,P21_02,00:00:58.270,00:01:32.219
P21,P21_02,00:01:32.219,00:01:34.249
P21,P21_02,00:01:34.249,00:01:43.520
P21,P21_02,00:01:43.520,00:01:51.740
P21,P21_02,00:01:51.740,00:01:52.740
P21,P21_02,00:01:52.740,00:01:58.920
P21,P21_02,00:01:58.920,00:02:03.520
P21,P21_02,00:02:03.520,00:02:13.530
P21,P21_02,00:02:13.530,00:02:15.220
P21,P21_02,00:02:15.220,00:02:38.409
P21,P21_02,00:02:38.409,00:02:52.489
P21,P21_02,00:02:52.489,00:03:07.590
P21,P21_02,00:03:07.590,00:03:14.280
P21,P21_02,00:03:14.280,00:03:25.989
P21,P21_02,00:03:25.989,00:03:36.090
P21,P21_02,00:03:36.090,00:03:40.579
P21,P21_02,00:03:40.579,00:03:45.540
P21,P21_02,00:03:45.540,00:03:54.390
P21,P21_02,00:03:54.390,00:03:58.159
P21,P21_02,00:03:58.159,00:04:01.439
P21,P21_02,00:04:01.439,00:04:06.370
P21,P21_02,00:04:06.370,00:04:10.150
P21,P21_02,00:04:10.150,00:04:13.650
P21,P21_02,00:04:13.650,00:04:16.750
P21,P21_02,00:04:16.750,00:04:18.540
P21,P21_02,00:04:18.540,00:04:25.170
P21,P21_02,00:04:25.170,00:04:28.830
P21,P21_02,00:04:28.830,00:04:31.560
P21,P21_02,00:04:31.560,00:05:03.220
P21,P21_02,00:05:03.220,00:05:06.510
P21,P21_02,00:05:06.510,00:05:23.360
P21,P21_02,00:05:23.360,00:05:25.910
P21,P21_02,00:05:25.910,00:05:36.880
P21,P21_02,00:05:36.880,00:05:53.210
P21,P21_02,00:05:53.210,00:05:55.690
P21,P21_02,00:05:55.690,00:05:57.040
P21,P21_02,00:05:57.040,00:06:20.310
P21,P21_02,00:06:20.310,00:06:24.970
P21,P21_02,00:06:24.970,00:07:15.370
P21,P21_02,00:07:15.370,00:07:18.090
P21,P21_02,00:07:18.090,00:07:27.800
P21,P21_02,00:07:27.800,00:07:36.690
P21,P21_02,00:07:36.690,00:07:43.080
P21,P21_02,00:07:43.080,00:07:52.590
P21,P21_02,00:07:52.590,00:07:55.210
P21,P21_02,00:07:55.210,00:07:58.400
P21,P21_02,00:07:58.400,00:08:03.410
P21,P21_02,00:08:03.410,00:08:05.380
P14,P14_08,00:00:06.920,00:00:11.500
P14,P14_08,00:00:11.500,00:00:15.750
P14,P14_08,00:00:15.750,00:00:19.240
P14,P14_08,00:00:19.240,00:00:21.840
P14,P14_08,00:00:21.840,00:00:26.279
P14,P14_08,00:00:26.279,00:00:30.420
P14,P14_08,00:00:30.420,00:00:38.850
P14,P14_08,00:00:38.850,00:00:43.470
P14,P14_08,00:00:43.470,00:00:49.570
P14,P14_08,00:00:49.570,00:00:53.140
P14,P14_08,00:00:53.140,00:00:54.220
P14,P14_08,00:00:54.220,00:01:16.939
P14,P14_08,00:01:16.939,00:01:51.719
P14,P14_08,00:01:51.719,00:01:53.880
P14,P14_08,00:01:53.880,00:02:00.969
P14,P14_08,00:02:00.969,00:02:05.770
P14,P14_08,00:02:05.770,00:02:20.280
P14,P14_08,00:02:20.280,00:02:26.930
P14,P14_08,00:02:26.930,00:03:05.760
P14,P14_08,00:03:05.760,00:03:16.599
P14,P14_08,00:03:16.599,00:03:27.390
P14,P14_08,00:03:27.390,00:03:39.379
P14,P14_08,00:03:39.379,00:05:13.760
P14,P14_08,00:05:13.760,00:05:31.560
P14,P14_08,00:05:31.560,00:05:35.630
P14,P14_08,00:05:35.630,00:05:38.470
P14,P14_08,00:05:38.470,00:05:51.200
P14,P14_08,00:05:51.200,00:05:59.690
P14,P14_08,00:05:59.690,00:06:12.410
P14,P14_08,00:06:12.410,00:06:15.240
P14,P14_08,00:06:15.240,00:06:18.550
P14,P14_08,00:06:18.550,00:06:19.550
P14,P14_08,00:06:19.550,00:06:20.190
P14,P14_06,00:00:04.170,00:00:10.049
P14,P14_06,00:00:10.049,00:00:12.800
P14,P14_06,00:00:12.800,00:00:14.680
P14,P14_06,00:00:14.680,00:00:18.310
P14,P14_06,00:00:18.310,00:00:21.720
P14,P14_06,00:00:21.720,00:00:35.680
P14,P14_06,00:00:35.680,00:00:39.769
P14,P14_06,00:00:39.769,00:00:41.280
P14,P14_06,00:00:41.280,00:00:46.229
P14,P14_06,00:00:46.229,00:00:49.019
P14,P14_06,00:00:49.019,00:00:56.100
P14,P14_06,00:00:56.100,00:01:00.350
P14,P14_06,00:01:00.350,00:01:01.260
P17,P17_02,00:00:02.240,00:00:03.240
P17,P17_02,00:00:03.240,00:00:09.139
P17,P17_02,00:00:09.139,00:00:10.139
P17,P17_02,00:00:10.139,00:00:14.320
P17,P17_02,00:00:14.320,00:00:20.029
P17,P17_02,00:00:20.029,00:01:17.020
P17,P17_02,00:01:17.020,00:01:24.969
P17,P17_02,00:01:24.969,00:01:33.670
P17,P17_02,00:01:33.670,00:01:43.219
P17,P17_02,00:01:43.219,00:01:44.720
P17,P17_02,00:01:44.720,00:02:06.539
P17,P17_02,00:02:06.539,00:02:09.360
P17,P17_02,00:02:09.360,00:02:16.650
P17,P17_02,00:02:16.650,00:02:31.000
P17,P17_02,00:02:31.000,00:02:53.750
P17,P17_02,00:02:53.750,00:03:02.940
P17,P17_02,00:03:02.940,00:05:21.680
P17,P17_02,00:05:21.680,00:05:56.759
P17,P17_02,00:05:56.759,00:06:58.830
P17,P17_02,00:06:58.830,00:08:07.639
P17,P17_02,00:08:07.639,00:08:13.759
P17,P17_02,00:08:13.759,00:08:16.520
P17,P17_02,00:08:16.520,00:08:43.550
P17,P17_02,00:08:43.550,00:08:45.370
P17,P17_02,00:08:45.370,00:08:54.350
P17,P17_02,00:08:54.350,00:08:56.509
P17,P17_02,00:08:56.509,00:08:57.129
P05,P05_09,00:00:02.000,00:00:02.000
P05,P05_09,00:00:04.000,00:00:04.000
P05,P05_09,00:00:06.000,00:00:06.000
P05,P05_09,00:00:07.000,00:00:07.000
P05,P05_09,00:00:09.000,00:00:09.000
P05,P05_09,00:00:10.000,00:00:10.000
P05,P05_09,00:00:12.000,00:00:12.000
P05,P05_09,00:00:15.000,00:00:15.000
P05,P05_09,00:00:22.000,00:00:22.000
P05,P05_09,00:00:24.000,00:00:24.000
P05,P05_09,00:00:25.000,00:00:25.000
P05,P05_09,00:00:33.000,00:00:33.000
P05,P05_09,00:00:41.000,00:00:41.000
P05,P05_09,00:00:43.000,00:00:43.000
P05,P05_09,00:00:47.000,00:00:47.000
P05,P05_09,00:00:48.000,00:00:48.000
P05,P05_09,00:00:53.000,00:00:53.000
P05,P05_09,00:00:58.000,00:00:58.000
P05,P05_09,00:01:01.000,00:01:01.000
P05,P05_09,00:01:02.000,00:01:02.000
P05,P05_09,00:01:06.000,00:01:06.000
P05,P05_09,00:01:15.000,00:01:15.000
P05,P05_09,00:01:17.000,00:01:17.000
P05,P05_09,00:01:22.000,00:01:22.000
P05,P05_09,00:01:30.000,00:01:30.000
P05,P05_09,00:01:50.000,00:01:50.000
P05,P05_09,00:01:55.000,00:01:55.000
P05,P05_09,00:01:57.000,00:01:57.000
P05,P05_09,00:01:59.000,00:01:59.000
P05,P05_09,00:02:01.000,00:02:01.000
P05,P05_09,00:02:44.000,00:02:44.000
P05,P05_09,00:02:45.000,00:02:45.000
P05,P05_09,00:02:46.000,00:02:46.000
P05,P05_09,00:02:48.000,00:02:48.000
P05,P05_09,00:02:56.000,00:02:56.000
P05,P05_09,00:02:59.000,00:02:59.000
P05,P05_09,00:03:04.000,00:03:04.000
P05,P05_09,00:03:07.000,00:03:07.000
P05,P05_09,00:03:09.000,00:03:09.000
P05,P05_09,00:03:15.000,00:03:15.000
P05,P05_09,00:03:16.000,00:03:16.000
P05,P05_09,00:03:18.000,00:03:18.000
P05,P05_09,00:03:24.000,00:03:24.000
P05,P05_09,00:03:28.000,00:03:28.000
P05,P05_09,00:04:18.000,00:04:18.000
P05,P05_09,00:04:22.000,00:04:22.000
P05,P05_09,00:04:27.000,00:04:27.000
P05,P05_09,00:05:16.000,00:05:16.000
P05,P05_09,00:05:25.000,00:05:25.000
P05,P05_09,00:05:31.000,00:05:31.000
P05,P05_09,00:05:40.000,00:05:40.000
P05,P05_09,00:05:47.000,00:05:47.000
P05,P05_09,00:05:48.000,00:05:48.000
P05,P05_09,00:05:51.000,00:05:51.000
P05,P05_09,00:05:53.000,00:05:53.000
P05,P05_09,00:06:15.000,00:06:15.000
P05,P05_09,00:06:28.000,00:06:28.000
P05,P05_09,00:06:31.000,00:06:31.000
P05,P05_09,00:06:37.000,00:06:37.000
P05,P05_09,00:06:41.000,00:06:41.000
P05,P05_09,00:06:46.000,00:06:46.000
P05,P05_09,00:06:47.000,00:06:47.000
P05,P05_09,00:06:49.000,00:06:49.000
P05,P05_09,00:06:51.000,00:06:51.000
P05,P05_09,00:06:53.000,00:06:53.000
P05,P05_09,00:06:55.000,00:06:55.000
P05,P05_07,00:00:01.000,00:00:01.000
P05,P05_07,00:00:06.000,00:00:06.000
P05,P05_07,00:00:08.000,00:00:08.000
P05,P05_07,00:00:17.000,00:00:17.000
P05,P05_07,00:00:20.000,00:00:20.000
P05,P05_07,00:00:21.000,00:00:21.000
P05,P05_07,00:00:21.000,00:00:21.000
