uid,participant_id,video_id,start_timestamp,stop_timestamp,start_frame,stop_frame
18316,P11,P11_20,00:07:32.30,00:07:37.97,27138,27478
18317,P11,P11_20,00:07:34.67,00:07:40.03,27280,27601
18318,P11,P11_20,00:07:40.10,00:07:41.53,27606,27691
18319,P11,P11_20,00:07:41.56,00:07:47.71,27693,28062
18320,P11,P11_20,00:07:45.90,00:07:48.01,27954,28080
18321,P11,P11_20,00:07:48.06,00:07:51.91,28083,28314
18322,P11,P11_20,00:07:50.01,00:07:51.62,28200,28297
18323,P11,P11_20,00:07:51.96,00:07:52.96,28317,28377
18324,P11,P11_20,00:07:53.21,00:07:54.28,28392,28456
18325,P11,P11_20,00:07:53.85,00:07:55.00,28431,28500
18326,P11,P11_20,00:07:55.17,00:07:57.17,28510,28630
18327,P11,P11_20,00:07:57.27,00:07:58.87,28636,28732
18328,P11,P11_20,00:07:58.97,00:08:00.22,28738,28813
18329,P11,P11_20,00:08:01.07,00:08:02.35,28864,28941
18330,P11,P11_20,00:08:02.42,00:08:03.17,28945,28990
18331,P11,P11_20,00:08:03.78,00:08:08.57,29026,29314
18332,P11,P11_20,00:08:08.67,00:08:11.96,29320,29517
18333,P11,P11_20,00:08:12.31,00:08:13.15,29538,29589
18334,P11,P11_20,00:08:13.05,00:08:14.40,29583,29664
18335,P11,P11_20,00:08:14.65,00:08:18.31,29679,29898
18336,P11,P11_20,00:08:18.41,00:08:24.05,29904,30243
18337,P11,P11_20,00:08:29.19,00:08:30.72,30551,30643
18338,P11,P11_20,00:08:31.24,00:08:32.24,30674,30734
18339,P11,P11_20,00:08:35.50,00:08:36.48,30930,30988
18340,P11,P11_20,00:08:36.93,00:08:38.26,31015,31095
18341,P11,P11_20,00:08:38.32,00:08:40.01,31099,31200
18342,P11,P11_20,00:08:38.33,00:08:38.89,31099,31133
18343,P11,P11_20,00:08:41.58,00:08:42.64,31294,31358
18344,P11,P11_20,00:08:42.99,00:08:43.76,31379,31425
18345,P11,P11_20,00:08:44.50,00:08:47.60,31470,31656
18346,P11,P11_20,00:08:47.70,00:08:54.41,31662,32064
18347,P11,P11_20,00:08:51.99,00:08:52.87,31919,31972
18348,P11,P11_20,00:08:53.71,00:08:54.28,32022,32056
18349,P11,P11_20,00:08:55.14,00:08:59.35,32108,32361
18350,P11,P11_20,00:09:02.92,00:09:06.40,32575,32784
18351,P11,P11_20,00:09:07.90,00:09:11.34,32874,33080
18352,P11,P11_20,00:09:13.54,00:09:17.09,33212,33425
18353,P11,P11_21,00:00:00.91,00:00:02.04,54,122
18354,P11,P11_21,00:00:02.32,00:00:03.32,139,199
18355,P11,P11_21,00:00:03.96,00:00:07.92,237,475
18356,P11,P11_21,00:00:07.45,00:00:10.17,447,610
18357,P11,P11_21,00:00:10.27,00:00:12.20,616,732
18358,P11,P11_21,00:00:12.59,00:00:14.02,755,841
18359,P11,P11_21,00:00:14.92,00:00:17.01,895,1020
18360,P11,P11_21,00:00:19.17,00:00:19.98,1150,1198
18361,P11,P11_21,00:00:20.68,00:00:26.17,1240,1570
18362,P11,P11_21,00:00:26.12,00:00:27.04,1567,1622
18363,P11,P11_21,00:00:26.74,00:00:28.20,1604,1692
18364,P11,P11_22,00:00:01.10,00:00:02.00,66,120
18365,P11,P11_22,00:00:02.10,00:00:03.14,126,188
18366,P11,P11_22,00:00:05.40,00:00:06.22,324,373
18367,P11,P11_22,00:00:07.80,00:00:10.30,468,618
18368,P11,P11_22,00:00:11.50,00:00:14.52,690,871
18369,P11,P11_22,00:00:15.03,00:00:16.25,901,975
18370,P11,P11_22,00:00:17.05,00:00:18.08,1023,1084
18371,P11,P11_22,00:00:17.95,00:00:20.44,1077,1226
18372,P11,P11_22,00:00:20.22,00:00:21.25,1213,1275
18373,P11,P11_22,00:00:22.02,00:00:23.14,1321,1388
18374,P11,P11_22,00:00:25.00,00:00:27.43,1500,1645
18375,P11,P11_22,00:00:27.88,00:00:29.65,1672,1779
18376,P11,P11_22,00:00:30.40,00:00:32.12,1824,1927
18377,P11,P11_22,00:00:35.09,00:00:36.00,2105,2160
18378,P11,P11_22,00:00:36.32,00:00:37.01,2179,2220
18379,P11,P11_22,00:00:37.11,00:00:38.33,2226,2299
18380,P11,P11_22,00:00:38.43,00:00:40.31,2305,2418
18381,P11,P11_22,00:00:40.31,00:00:45.18,2418,2710
18382,P11,P11_22,00:00:46.49,00:00:48.48,2789,2908
18383,P11,P11_22,00:00:48.58,00:00:49.91,2914,2994
18384,P11,P11_22,00:00:50.01,00:00:53.80,3000,3228
18385,P11,P11_22,00:00:54.71,00:00:56.55,3282,3393
18386,P11,P11_22,00:00:57.40,00:01:05.72,3444,3943
18387,P11,P11_22,00:00:57.50,00:00:59.25,3450,3555
18388,P11,P11_22,00:00:59.88,00:01:02.89,3592,3773
18389,P11,P11_22,00:01:01.25,00:01:05.70,3675,3942
18390,P11,P11_22,00:01:06.09,00:01:12.05,3965,4323
18391,P11,P11_22,00:01:12.19,00:01:13.07,4331,4384
18392,P11,P11_22,00:01:13.04,00:01:15.54,4382,4532
18393,P11,P11_22,00:01:18.84,00:01:20.64,4730,4838
18394,P11,P11_22,00:01:20.74,00:01:22.09,4844,4925
18395,P11,P11_22,00:01:21.84,00:01:25.59,4910,5135
18396,P11,P11_22,00:01:22.48,00:01:26.84,4948,5210
18397,P11,P11_22,00:01:26.77,00:01:32.68,5206,5560
18398,P11,P11_22,00:01:28.97,00:01:29.97,5338,5398
18399,P11,P11_22,00:01:31.59,00:01:35.44,5495,5726
18400,P11,P11_22,00:01:36.08,00:01:42.22,5764,6133
18401,P11,P11_22,00:01:42.61,00:01:43.75,6156,6225
18402,P11,P11_22,00:01:44.30,00:01:46.23,6258,6373
18403,P11,P11_22,00:01:47.02,00:01:49.81,6421,6588
18404,P11,P11_22,00:01:50.39,00:01:51.68,6623,6700
18405,P11,P11_22,00:01:51.67,00:01:52.50,6700,6750
18406,P11,P11_22,00:01:52.71,00:01:53.90,6762,6834
18407,P11,P11_22,00:01:54.47,00:01:55.87,6868,6952
18408,P11,P11_22,00:01:56.75,00:02:03.46,7005,7407
18409,P11,P11_22,00:02:03.55,00:02:09.07,7413,7744
18410,P11,P11_22,00:02:09.67,00:02:10.36,7780,7821
18411,P11,P11_22,00:02:10.99,00:02:11.73,7859,7903
18412,P11,P11_22,00:02:12.97,00:02:17.47,7978,8248
18413,P11,P11_22,00:02:18.22,00:02:22.41,8293,8544
18414,P11,P11_22,00:02:22.87,00:02:23.65,8572,8619
18415,P11,P11_22,00:02:25.49,00:02:27.41,8729,8844
18416,P11,P11_22,00:02:28.70,00:02:30.92,8922,9055
18417,P11,P11_22,00:02:37.39,00:02:38.42,9443,9505
18418,P11,P11_22,00:02:39.77,00:02:44.35,9586,9861
18419,P11,P11_22,00:02:45.16,00:02:48.45,9909,10107
18420,P11,P11_22,00:02:49.24,00:02:58.04,10154,10682
18421,P11,P11_22,00:02:58.33,00:03:00.59,10699,10835
18422,P11,P11_22,00:03:01.27,00:03:06.05,10876,11163
18423,P11,P11_22,00:03:06.08,00:03:09.80,11164,11388
18424,P11,P11_22,00:03:10.42,00:03:13.18,11425,11590
18425,P11,P11_22,00:03:15.51,00:03:18.35,11730,11901
18426,P11,P11_22,00:03:19.02,00:03:19.96,11941,11997
18427,P11,P11_22,00:03:22.15,00:03:23.11,12129,12186
18428,P11,P11_22,00:03:23.76,00:03:24.70,12225,12282
18429,P11,P11_22,00:03:24.80,00:03:26.93,12288,12415
18430,P11,P11_22,00:03:27.03,00:03:30.81,12421,12648
18431,P11,P11_22,00:03:30.50,00:03:34.75,12630,12885
18432,P11,P11_22,00:03:35.18,00:03:43.76,12910,13425
18433,P11,P11_22,00:03:42.34,00:03:46.59,13340,13595
18434,P11,P11_22,00:03:45.41,00:03:46.87,13524,13612
18435,P11,P11_22,00:03:48.60,00:03:50.63,13716,13837
18436,P11,P11_22,00:03:50.88,00:03:52.49,13852,13949
18437,P11,P11_23,00:00:00.46,00:00:01.63,27,97
18438,P11,P11_23,00:00:02.00,00:00:03.75,120,225
18439,P11,P11_23,00:00:05.84,00:00:06.55,350,393
18440,P11,P11_23,00:00:06.70,00:00:08.45,402,506
18441,P11,P11_23,00:00:08.85,00:00:10.10,531,606
18442,P11,P11_23,00:00:11.44,00:00:12.32,686,739
18443,P11,P11_23,00:00:13.09,00:00:13.82,785,829
18444,P11,P11_23,00:00:13.92,00:00:14.58,835,874
18445,P11,P11_23,00:00:14.85,00:00:16.35,891,981
18446,P11,P11_23,00:00:16.95,00:00:21.20,1017,1272
18447,P11,P11_23,00:00:21.40,00:00:22.94,1284,1376
18448,P11,P11_23,00:00:22.46,00:00:25.05,1347,1503
18449,P11,P11_23,00:00:25.16,00:00:27.12,1509,1627
18450,P11,P11_23,00:00:27.01,00:00:28.09,1620,1685
18451,P11,P11_23,00:00:28.69,00:00:39.89,1721,2393
18452,P11,P11_23,00:00:40.24,00:00:42.24,2414,2534
18453,P11,P11_23,00:00:44.74,00:00:52.49,2684,3149
18454,P11,P11_23,00:00:53.27,00:00:56.57,3196,3394
18455,P11,P11_23,00:00:57.43,00:00:58.64,3445,3518
18456,P11,P11_23,00:00:58.41,00:00:59.17,3504,3550
18457,P11,P11_23,00:00:59.89,00:01:01.64,3593,3698
18458,P11,P11_24,00:00:00.50,00:00:01.75,30,105
18459,P11,P11_24,00:00:01.56,00:00:03.35,93,201
18460,P11,P11_24,00:00:03.24,00:00:04.24,194,254
18461,P11,P11_24,00:00:04.84,00:00:07.59,290,455
18462,P11,P11_24,00:00:05.57,00:00:06.57,334,394
18463,P11,P11_24,00:00:06.56,00:00:08.40,393,504
18464,P11,P11_24,00:00:09.16,00:00:10.21,549,612
18465,P11,P11_24,00:00:10.51,00:00:11.25,630,675
18466,P11,P11_24,00:00:11.55,00:00:12.41,693,744
18467,P11,P11_24,00:00:11.95,00:00:13.89,717,833
18468,P11,P11_24,00:00:13.52,00:00:14.44,811,866
18469,P11,P11_24,00:00:16.22,00:00:21.43,973,1285
18470,P11,P11_24,00:00:23.59,00:00:24.33,1415,1459
18471,P11,P11_24,00:00:24.76,00:00:27.31,1485,1638
18472,P11,P11_24,00:00:27.74,00:00:28.44,1664,1706
18473,P11,P11_24,00:00:29.69,00:00:31.46,1781,1887
18474,P11,P11_24,00:00:37.48,00:00:39.09,2248,2345
18475,P11,P11_24,00:00:39.23,00:00:41.89,2353,2513
18476,P11,P11_24,00:00:44.25,00:00:45.55,2655,2733
18477,P11,P11_24,00:00:45.35,00:00:46.31,2721,2778
18478,P11,P11_24,00:00:51.32,00:00:54.61,3079,3276
18479,P11,P11_24,00:00:56.72,00:01:10.18,3403,4210
18480,P11,P11_24,00:01:10.28,00:01:11.76,4216,4305
18481,P11,P11_24,00:01:12.65,00:01:20.54,4359,4832
20477,P18,P18_01,00:00:03.64,00:00:05.49,218,329
20478,P18,P18_01,00:00:05.31,00:00:06.78,318,406
20479,P18,P18_01,00:00:06.75,00:00:10.68,405,640
20480,P18,P18_01,00:00:11.99,00:00:13.24,719,794
20481,P18,P18_01,00:00:14.45,00:00:16.15,867,968
20482,P18,P18_01,00:00:16.13,00:00:16.94,967,1016
20483,P18,P18_01,00:00:17.29,00:00:18.79,1037,1127
20484,P18,P18_01,00:00:20.35,00:00:21.23,1221,1273
20485,P18,P18_01,00:00:23.61,00:00:24.55,1416,1473
20486,P18,P18_01,00:00:25.84,00:00:29.84,1550,1790
20487,P18,P18_01,00:00:29.48,00:00:37.26,1768,2235
20488,P18,P18_01,00:00:37.36,00:00:41.81,2241,2508
20489,P18,P18_01,00:00:42.46,00:00:43.34,2547,2600
20490,P18,P18_01,00:00:43.67,00:00:44.56,2620,2673
20491,P18,P18_01,00:00:51.63,00:00:53.86,3097,3231
20492,P18,P18_01,00:00:55.77,00:01:00.15,3346,3609
20493,P18,P18_01,00:01:00.32,00:01:01.88,3619,3712
20494,P18,P18_01,00:01:03.19,00:01:04.52,3791,3871
20495,P18,P18_01,00:01:05.28,00:01:07.48,3916,4048
20496,P18,P18_01,00:01:08.71,00:01:11.77,4122,4306
20497,P18,P18_01,00:01:20.53,00:01:21.49,4831,4889
20498,P18,P18_01,00:01:28.10,00:01:29.33,5286,5359
20499,P18,P18_01,00:01:29.43,00:01:30.58,5365,5434
20500,P18,P18_01,00:01:33.15,00:01:35.00,5589,5700
20501,P18,P18_01,00:01:34.60,00:01:35.60,5676,5736
20502,P18,P18_01,00:01:37.18,00:01:42.19,5830,6131
20503,P18,P18_01,00:01:42.15,00:01:44.29,6129,6257
20504,P18,P18_01,00:01:44.00,00:01:48.75,6240,6525
20505,P18,P18_01,00:01:48.64,00:01:50.74,6518,6644
20506,P18,P18_01,00:01:50.83,00:01:52.41,6649,6744
20507,P18,P18_01,00:01:52.22,00:01:55.88,6733,6952
20508,P18,P18_01,00:01:56.40,00:01:57.90,6984,7074
20509,P18,P18_01,00:01:58.00,00:01:59.25,7080,7155
20510,P18,P18_01,00:01:59.58,00:02:00.45,7174,7227
20511,P18,P18_01,00:02:01.52,00:02:03.87,7291,7432
20512,P18,P18_01,00:02:03.97,00:02:05.30,7438,7518
20513,P18,P18_01,00:02:07.52,00:02:08.31,7651,7698
20514,P18,P18_01,00:02:08.92,00:02:10.84,7735,7850
20515,P18,P18_01,00:02:13.06,00:02:17.99,7983,8279
20516,P18,P18_01,00:02:18.92,00:02:21.80,8335,8508
20517,P18,P18_01,00:02:22.52,00:02:24.27,8551,8656
20518,P18,P18_01,00:02:24.61,00:02:27.06,8676,8823
20519,P18,P18_01,00:02:26.96,00:02:36.12,8817,9367
20520,P18,P18_02,00:00:03.70,00:00:04.95,222,297
20521,P18,P18_02,00:00:05.44,00:00:06.98,326,418
20522,P18,P18_02,00:00:07.08,00:00:14.83,424,889
20523,P18,P18_02,00:00:14.93,00:00:17.28,895,1036
20524,P18,P18_02,00:00:19.08,00:00:24.19,1144,1451
20525,P18,P18_02,00:00:20.70,00:00:24.41,1242,1464
20526,P18,P18_02,00:00:27.52,00:00:29.98,1651,1798
20527,P18,P18_02,00:00:30.33,00:00:33.27,1819,1996
20528,P18,P18_02,00:00:32.81,00:00:44.57,1968,2674
20529,P18,P18_02,00:00:45.75,00:00:59.68,2745,3580
20530,P18,P18_02,00:01:01.39,00:01:02.28,3683,3736
20531,P18,P18_02,00:01:01.43,00:01:02.26,3685,3735
20532,P18,P18_02,00:01:02.38,00:01:22.76,3742,4965
20533,P18,P18_02,00:01:23.52,00:01:34.17,5011,5650
20534,P18,P18_02,00:01:34.72,00:02:03.26,5683,7395
20535,P18,P18_02,00:02:04.74,00:02:06.82,7484,7609
20536,P18,P18_02,00:02:06.92,00:02:16.75,7615,8205
20537,P18,P18_02,00:02:16.12,00:02:17.76,8167,8265
20538,P18,P18_02,00:02:17.81,00:02:26.35,8268,8781
20540,P18,P18_02,00:02:28.59,00:02:35.42,8915,9325
20541,P18,P18_02,00:02:35.52,00:02:38.03,9331,9481
20542,P18,P18_02,00:02:40.17,00:02:42.20,9610,9732
20543,P18,P18_02,00:02:42.99,00:02:53.46,9779,10407
20545,P18,P18_02,00:03:00.81,00:03:03.41,10848,11004
20546,P18,P18_02,00:03:04.41,00:03:05.49,11064,11129
20547,P18,P18_02,00:03:05.05,00:03:06.63,11103,11197
20548,P18,P18_02,00:03:07.02,00:03:08.28,11221,11296
20549,P18,P18_03,00:00:03.50,00:00:04.47,210,268
20550,P18,P18_03,00:00:04.23,00:00:07.05,253,423
20551,P18,P18_03,00:00:06.17,00:00:09.03,370,541
20552,P18,P18_03,00:00:08.92,00:00:10.69,535,641
20553,P18,P18_03,00:00:10.79,00:00:12.33,647,739
20554,P18,P18_03,00:00:12.43,00:00:14.09,745,845
20555,P18,P18_03,00:00:14.19,00:00:15.07,851,904
20556,P18,P18_03,00:00:14.88,00:00:16.05,892,963
20557,P18,P18_03,00:00:16.48,00:00:18.13,988,1087
20558,P18,P18_03,00:00:18.63,00:00:20.70,1117,1242
20559,P18,P18_03,00:00:21.52,00:00:22.61,1291,1356
20560,P18,P18_03,00:00:22.91,00:00:23.95,1374,1437
20561,P18,P18_03,00:00:25.77,00:00:27.50,1546,1650
20562,P18,P18_03,00:00:28.04,00:00:29.17,1682,1750
20563,P18,P18_03,00:00:29.86,00:00:30.85,1791,1851
20564,P18,P18_03,00:00:31.39,00:00:32.49,1883,1949
20565,P18,P18_03,00:00:33.16,00:00:34.28,1989,2056
20566,P18,P18_03,00:00:35.34,00:00:36.04,2120,2162
20567,P18,P18_03,00:00:36.14,00:00:39.15,2168,2349
20568,P18,P18_03,00:00:42.16,00:00:43.50,2529,2610
20569,P18,P18_03,00:00:44.77,00:00:45.94,2686,2756
20570,P18,P18_03,00:00:47.09,00:00:50.00,2825,3000
20571,P18,P18_03,00:00:50.79,00:00:51.81,3047,3108
20572,P18,P18_03,00:00:51.80,00:00:53.80,3108,3228
20573,P18,P18_03,00:00:55.63,00:00:56.89,3337,3413
20574,P18,P18_03,00:00:58.04,00:01:00.41,3482,3624
20575,P18,P18_03,00:01:00.47,00:01:01.84,3628,3710
20576,P18,P18_03,00:01:03.07,00:01:04.28,3784,3856
20577,P18,P18_03,00:01:04.83,00:01:06.44,3889,3986
20578,P18,P18_03,00:01:07.44,00:01:09.59,4046,4175
20579,P18,P18_03,00:01:10.53,00:01:12.56,4231,4353
20580,P18,P18_03,00:01:14.47,00:01:18.47,4468,4708
20581,P18,P18_03,00:01:18.57,00:01:20.00,4714,4800
20582,P18,P18_03,00:01:22.68,00:01:24.85,4960,5091
20583,P18,P18_03,00:01:24.95,00:01:26.28,5097,5176
20584,P18,P18_03,00:01:27.51,00:01:28.78,5250,5326
20585,P18,P18_03,00:01:28.88,00:01:34.93,5332,5695
20586,P18,P18_03,00:01:35.73,00:01:43.59,5743,6215
20587,P18,P18_03,00:01:43.69,00:01:51.05,6221,6663
20588,P18,P18_03,00:01:53.28,00:01:54.26,6796,6855
20589,P18,P18_03,00:01:54.36,00:01:57.18,6861,7030
20590,P18,P18_03,00:01:57.66,00:01:59.58,7059,7174
20591,P18,P18_03,00:01:59.68,00:02:03.38,7180,7402
20592,P18,P18_03,00:02:00.88,00:02:06.25,7252,7575
20593,P18,P18_03,00:02:12.03,00:02:13.72,7921,8023
20594,P18,P18_03,00:02:14.14,00:02:17.23,8048,8233
20595,P18,P18_03,00:02:17.97,00:02:24.20,8278,8652
20596,P18,P18_03,00:02:23.09,00:02:27.22,8585,8833
20597,P18,P18_03,00:02:27.20,00:02:29.21,8832,8952
20598,P18,P18_03,00:02:29.31,00:02:31.57,8958,9094
20599,P18,P18_03,00:02:31.56,00:02:33.13,9093,9187
20600,P18,P18_03,00:02:33.03,00:02:34.30,9181,9258
20601,P18,P18_03,00:02:34.40,00:02:36.77,9264,9406
20602,P18,P18_03,00:02:36.93,00:02:38.97,9415,9538
20603,P18,P18_03,00:02:42.23,00:02:43.21,9733,9792
20604,P18,P18_03,00:02:43.10,00:02:46.36,9786,9981
20605,P18,P18_03,00:02:47.60,00:02:50.39,10056,10223
20606,P18,P18_03,00:02:50.93,00:02:57.63,10255,10657
20607,P18,P18_03,00:02:57.73,00:03:00.42,10663,10825
20608,P18,P18_03,00:03:03.43,00:03:05.04,11005,11102
20609,P18,P18_03,00:03:05.21,00:03:06.97,11112,11218
20610,P18,P18_03,00:03:07.22,00:03:07.91,11233,11274
20611,P18,P18_03,00:03:08.69,00:03:10.33,11321,11419
20612,P18,P18_03,00:03:10.98,00:03:13.08,11458,11584
20613,P18,P18_03,00:03:13.35,00:03:21.91,11601,12114
20614,P18,P18_03,00:03:25.56,00:03:28.60,12333,12516
20615,P18,P18_03,00:03:32.68,00:03:34.93,12760,12895
20616,P18,P18_03,00:03:35.39,00:03:39.39,12923,13163
20617,P18,P18_03,00:03:47.20,00:03:58.19,13632,14291
20618,P18,P18_03,00:04:00.27,00:04:14.93,14416,15295
20619,P18,P18_03,00:04:23.27,00:04:29.51,15796,16170
20620,P18,P18_03,00:04:23.31,00:04:24.31,15798,15858
20621,P18,P18_03,00:04:24.43,00:04:30.46,15865,16227
20622,P18,P18_03,00:04:29.88,00:04:31.86,16192,16311
20623,P18,P18_03,00:04:34.04,00:04:37.90,16442,16674
20624,P18,P18_03,00:04:39.26,00:04:42.41,16755,16944
20625,P18,P18_03,00:04:42.68,00:04:43.78,16960,17026
20626,P18,P18_03,00:04:44.09,00:04:47.61,17045,17256
20627,P18,P18_03,00:04:48.42,00:04:50.17,17305,17410
20628,P18,P18_03,00:04:49.80,00:04:52.43,17388,17545
20629,P18,P18_03,00:04:52.44,00:05:02.59,17546,18155
20630,P18,P18_03,00:05:03.62,00:05:18.23,18217,19093
20631,P18,P18_03,00:05:04.72,00:05:07.32,18283,18439
20632,P18,P18_03,00:05:10.01,00:05:14.92,18600,18895
20633,P18,P18_03,00:05:18.33,00:05:23.13,19099,19387
20634,P18,P18_03,00:05:23.23,00:05:26.46,19393,19587
20635,P18,P18_03,00:05:26.46,00:05:34.01,19587,20040
20636,P18,P18_03,00:05:34.11,00:05:35.35,20046,20121
20637,P18,P18_03,00:05:35.45,00:05:38.27,20127,20296
20638,P18,P18_03,00:05:38.37,00:05:39.16,20302,20349
20639,P18,P18_03,00:05:39.12,00:05:41.81,20347,20508
20640,P18,P18_03,00:05:41.58,00:05:44.53,20494,20671
20641,P18,P18_03,00:05:47.15,00:05:50.05,20829,21003
20642,P18,P18_03,00:05:51.23,00:05:52.18,21073,21130
20643,P18,P18_03,00:05:52.34,00:05:55.64,21140,21338
20644,P18,P18_03,00:05:55.74,00:05:58.79,21344,21527
20645,P18,P18_03,00:05:58.61,00:06:00.74,21516,21644
20646,P18,P18_03,00:06:01.24,00:06:02.12,21674,21727
20647,P18,P18_03,00:06:03.95,00:06:04.86,21837,21891
20648,P18,P18_03,00:06:07.61,00:06:08.74,22056,22124
20649,P18,P18_03,00:06:09.35,00:06:13.91,22161,22434
20650,P18,P18_03,00:06:13.91,00:06:15.13,22434,22507
20651,P18,P18_03,00:06:15.86,00:06:17.16,22551,22629
20652,P18,P18_03,00:06:18.06,00:06:21.27,22683,22876
20653,P18,P18_03,00:06:21.37,00:06:23.31,22882,22998
20654,P18,P18_03,00:06:23.91,00:06:39.11,23034,23946
20655,P18,P18_03,00:06:40.09,00:06:44.19,24005,24251
20656,P18,P18_03,00:06:48.58,00:06:49.80,24514,24588
20657,P18,P18_03,00:06:51.45,00:06:53.25,24687,24795
20658,P18,P18_03,00:06:53.35,00:06:56.73,24801,25003
20659,P18,P18_03,00:07:00.05,00:07:02.35,25203,25341
20660,P18,P18_03,00:07:02.61,00:07:03.93,25356,25435
20661,P18,P18_03,00:07:03.55,00:07:05.58,25413,25534
20662,P18,P18_04,00:00:00.00,00:00:05.92,1,355
20663,P18,P18_04,00:00:06.02,00:00:07.95,361,477
20664,P18,P18_04,00:00:07.64,00:00:13.64,458,818
20665,P18,P18_04,00:00:09.00,00:00:09.69,540,581
20666,P18,P18_04,00:00:09.80,00:00:12.01,588,720
20667,P18,P18_04,00:00:10.73,00:00:11.59,643,695
20668,P18,P18_04,00:00:11.69,00:00:16.98,701,1018
20669,P18,P18_04,00:00:22.00,00:00:43.14,1320,2588
20670,P18,P18_04,00:00:28.66,00:00:30.53,1719,1831
20671,P18,P18_04,00:00:43.24,00:00:44.01,2594,2640
20672,P18,P18_04,00:00:44.55,00:01:04.03,2673,3841
20673,P18,P18_04,00:01:05.43,00:01:07.43,3925,4045
20674,P18,P18_04,00:01:08.29,00:01:10.01,4097,4200
20675,P18,P18_04,00:01:09.75,00:01:13.43,4185,4405
20676,P18,P18_04,00:01:14.09,00:01:16.20,4445,4572
20677,P18,P18_04,00:01:15.44,00:01:25.53,4526,5131
20678,P18,P18_04,00:01:25.31,00:01:28.60,5118,5316
20679,P18,P18_04,00:01:28.98,00:01:31.87,5338,5512
20680,P18,P18_04,00:01:29.92,00:01:36.34,5395,5780
20681,P18,P18_04,00:01:35.92,00:01:38.49,5755,5909
20682,P18,P18_04,00:01:40.62,00:01:41.73,6037,6103
20683,P18,P18_04,00:01:43.65,00:01:50.09,6219,6605
20684,P18,P18_04,00:01:49.87,00:01:50.63,6592,6637
20685,P18,P18_04,00:01:50.38,00:02:03.87,6622,7432
20686,P18,P18_04,00:02:04.41,00:02:05.79,7464,7547
20687,P18,P18_04,00:02:09.56,00:02:18.39,7773,8303
20688,P18,P18_04,00:02:19.82,00:02:20.67,8389,8440
20689,P18,P18_04,00:02:21.41,00:02:23.21,8484,8592
20690,P18,P18_04,00:02:23.92,00:02:29.24,8635,8954
20691,P18,P18_04,00:02:29.30,00:02:31.41,8958,9084
20692,P18,P18_04,00:02:36.19,00:02:37.14,9371,9428
20694,P18,P18_04,00:02:53.64,00:02:55.14,10418,10508
20695,P18,P18_04,00:02:55.44,00:02:57.35,10526,10641
20696,P18,P18_04,00:02:58.26,00:02:59.73,10695,10783
20697,P18,P18_04,00:02:59.83,00:03:12.79,10789,11567
20698,P18,P18_04,00:03:12.89,00:03:14.35,11573,11661
20699,P18,P18_04,00:03:17.39,00:03:22.14,11843,12128
20700,P18,P18_05,00:00:02.68,00:00:04.68,160,280
20701,P18,P18_05,00:00:08.39,00:00:11.63,503,697
20702,P18,P18_05,00:00:11.54,00:00:13.10,692,786
20703,P18,P18_05,00:00:12.85,00:00:14.85,771,891
20704,P18,P18_05,00:00:13.98,00:00:18.43,838,1105
20705,P18,P18_05,00:00:14.98,00:00:16.54,898,992
20706,P18,P18_05,00:00:18.04,00:00:19.52,1082,1171
20707,P18,P18_05,00:00:22.75,00:00:25.64,1365,1538
20708,P18,P18_05,00:00:25.74,00:00:26.70,1544,1602
20709,P18,P18_05,00:00:27.79,00:00:29.46,1667,1767
20710,P18,P18_05,00:00:30.10,00:00:32.10,1806,1926
20711,P18,P18_05,00:00:32.84,00:00:33.54,1970,2012
20712,P18,P18_05,00:00:34.06,00:00:37.70,2043,2262
20713,P18,P18_05,00:00:38.83,00:00:40.98,2329,2458
20714,P18,P18_05,00:00:41.09,00:00:44.77,2465,2686
20715,P18,P18_05,00:00:45.69,00:00:47.12,2741,2827
20716,P18,P18_05,00:00:47.41,00:00:50.26,2844,3015
20717,P18,P18_05,00:00:52.25,00:00:54.61,3135,3276
20718,P18,P18_05,00:00:55.88,00:00:57.69,3352,3461
20719,P18,P18_05,00:00:59.70,00:01:01.08,3582,3664
20720,P18,P18_05,00:01:01.29,00:01:02.45,3677,3747
20721,P18,P18_05,00:01:03.00,00:01:03.95,3780,3837
20722,P18,P18_05,00:01:03.64,00:01:06.85,3818,4010
20723,P18,P18_05,00:01:08.93,00:01:14.48,4135,4468
20724,P18,P18_05,00:01:15.26,00:01:23.54,4515,5012
20725,P18,P18_05,00:01:23.64,00:01:26.50,5018,5190
20726,P18,P18_05,00:01:25.99,00:01:29.06,5159,5343
20727,P18,P18_05,00:01:31.67,00:01:33.45,5500,5607
20728,P18,P18_05,00:01:33.71,00:01:36.40,5622,5784
20729,P18,P18_05,00:01:36.50,00:01:42.47,5790,6148
20730,P18,P18_05,00:01:42.49,00:01:43.39,6149,6203
20731,P18,P18_05,00:01:43.25,00:01:54.03,6195,6841
20732,P18,P18_05,00:01:53.87,00:02:03.06,6832,7383
20733,P18,P18_05,00:02:00.00,00:02:22.45,7200,8547
20734,P18,P18_05,00:02:05.44,00:02:07.90,7526,7674
20735,P18,P18_05,00:02:07.92,00:02:09.00,7675,7740
20736,P18,P18_05,00:02:25.25,00:02:40.04,8715,9602
20737,P18,P18_05,00:02:41.74,00:02:43.59,9704,9815
20738,P18,P18_05,00:02:44.81,00:02:47.51,9888,10050
20739,P18,P18_05,00:02:49.43,00:03:02.99,10165,10979
